Image_ID,Hypothesis,Label
97423247052319.jpg,A man is driving a motorcycle.,contradiction
97423247052319.jpg,There is a man on a vehicle.,entailment
97423247052319.jpg,The four wheeler has eight wheels.,entailment
97423247052319.jpg,A man rides a horse.,entailment
97423247052319.jpg,A man drive an ATV.,contradiction
97423247052319.jpg,A man and his dog ride through a rural area.,entailment
97423247052319.jpg,The man rides his quad behind his dog.,contradiction
97423247052319.jpg,There is a man riding a motorcycle.,contradiction
97423247052319.jpg,There is a man outside.,entailment
18992949337912.jpg,A man is on a surfboard.,entailment
18992949337912.jpg,A man on the beach is holding a surfboard.,entailment
18992949337912.jpg,The surfer is sleeping inside.,contradiction
18992949337912.jpg,The surfer is on water.,entailment
18992949337912.jpg,The surfer is in the ocean.,contradiction
18992949337912.jpg,The surfer never gets wet.,contradiction
18992949337912.jpg,A surfer is in the water.,entailment
18992949337912.jpg,"The surfer was now in his bed, fast asleep.",contradiction
18992949337912.jpg,The surfer was riding a green wave.,contradiction
18992949337912.jpg,A person is sitting in a chair.,entailment
18992949337912.jpg, A person is surfing.,entailment
67002324581814.jpg,Two men and a child are doing a project together.,entailment
67002324581814.jpg,Two men and a dog are in a room.,entailment
67002324581814.jpg,A group of people are working together,entailment
67002324581814.jpg,A group of people are watching netflix together,contradiction
67002324581814.jpg,A man with two people hangs something inside.,entailment
67002324581814.jpg,A man cooks alone.,contradiction
67002324581814.jpg,People are looking at something,entailment
67002324581814.jpg,The wall is blue,contradiction
67002324581814.jpg,Three women look through a window.,entailment
67002324581814.jpg,Three men peer at a hole.,entailment
94127046014201.jpg,A performer is showing off his talent.,entailment
94127046014201.jpg,A street performing is dancing.,entailment
94127046014201.jpg,The chef is on a unicycle.,contradiction
94127046014201.jpg,The chef is in a car.,contradiction
94127046014201.jpg,Nobody is throwing,contradiction
94127046014201.jpg,A human throwing,entailment
94127046014201.jpg,A man juggles while dancing in front of people.,entailment
94127046014201.jpg,A guy is performing on a unicycle.,entailment
94127046014201.jpg,A man performs for a crowd.,entailment
94127046014201.jpg,A dog barks at a pair of cats across the street.,contradiction
76754494095559.jpg,dog chases two cats,contradiction
76754494095559.jpg,man on skateboard,entailment
76754494095559.jpg,A woman is sleeping.,contradiction
76754494095559.jpg,A man is skateboarding.,entailment
76754494095559.jpg,A person rides on a skateboard.,entailment
76754494095559.jpg,A man is riding a bicycle.,entailment
76754494095559.jpg,A man is cooking dinner.,contradiction
76754494095559.jpg,A casually dressed man rides a skateboard.,entailment
76754494095559.jpg,Skateboarder feel,entailment
76754494095559.jpg,Skateboarder is outside,entailment
42573199895624.jpg,A man and woman are seated.,entailment
42573199895624.jpg,The woman is  by herself.,contradiction
42573199895624.jpg,A pair of people are beside each other.,entailment
42573199895624.jpg,There are two people sitting next to each other.,entailment
42573199895624.jpg,Two women dancing on a table.,contradiction
42573199895624.jpg,Two women sit together.,contradiction
42573199895624.jpg,The two people are standing along the side of a road.,entailment
42573199895624.jpg,Two people sit together,entailment
42573199895624.jpg,A man and woman sitting.,entailment
42573199895624.jpg,A blond woman and bald man are running.,contradiction
42573199895624.jpg,A man proposes to a woman with a wedding ring in his hand.,contradiction
42573199895624.jpg,A man received an item they didn't have to pay for.,entailment
42573199895624.jpg,A woman is working on a project on the computer.,contradiction
42573199895624.jpg,A man is wearing some clothes inside of a room.,entailment
42573199895624.jpg,A couple eating dinner in their bed,contradiction
42573199895624.jpg,A couple in-front of computer,entailment
42573199895624.jpg,A woman looks at another person.,entailment
42573199895624.jpg,A woman has her eyes closed.,entailment
28863126753745.jpg,The man is in a red hat.,contradiction
28863126753745.jpg,The man is hatless.,contradiction
28863126753745.jpg,A musician plays his instrument.,entailment
28863126753745.jpg,A drummer wearing a blue hat and a pink shirt plays along with his band mates.,contradiction
28863126753745.jpg,The drummer is wearing a red hat.,contradiction
28863126753745.jpg,A man playing the drums wore a blue hat.,contradiction
28863126753745.jpg,The band has all guitars.,entailment
28863126753745.jpg,The man is performing in a  group.,entailment
28863126753745.jpg,Musicians are playing their instruments at a venue,entailment
28863126753745.jpg,The stage crew is cleaning the stage,contradiction
7244269440642.jpg,Women are sitting in a circle.,contradiction
7244269440642.jpg,Women are dancing.,entailment
7244269440642.jpg,a man is doing the hula,entailment
7244269440642.jpg,a group of women do the hula dance,contradiction
7244269440642.jpg,The police officers in red skirts are dancing for an audience.,contradiction
7244269440642.jpg,The women are dancing for an audience.,contradiction
7244269440642.jpg,People are sleeping while others watch.,entailment
7244269440642.jpg,People are dancing.,entailment
7244269440642.jpg,the chinese are break dancing,contradiction
7244269440642.jpg,chinese dancing,entailment
51373676788491.jpg,The woman is running in front of a yellow building.,contradiction
51373676788491.jpg,The man is standing in front of a yellow building.,entailment
51373676788491.jpg,The man is standing in an empty field.,contradiction
51373676788491.jpg,The man is outside.,entailment
51373676788491.jpg,The man is taking a shower.,contradiction
51373676788491.jpg,A man is standing outdoors.,entailment
51373676788491.jpg,A man is by a yellow building.,entailment
51373676788491.jpg,A man is inside his car.,contradiction
51373676788491.jpg,A light skinned woman is standing outside a large skyscraper.,contradiction
51373676788491.jpg,A man is standing outside a building.,entailment
37075009047021.jpg,A group of cheerleaders are jumping over each other.,entailment
37075009047021.jpg,A boy runs from the other team while he has the football.,entailment
37075009047021.jpg,The player is running  with the football while opponents chase after him.,contradiction
37075009047021.jpg,The player is running with the football and opponents are nowhere in sight.,contradiction
37075009047021.jpg,A football player is running with a ball.,entailment
37075009047021.jpg,A football player is holding a frisbee while the Knights team chases him.,entailment
37075009047021.jpg,People are playing trivia.,entailment
37075009047021.jpg,People are playing a ball game.,entailment
37075009047021.jpg,A human running,entailment
37075009047021.jpg,Nobody is running,contradiction
90143072074170.jpg,a man is in the grass,entailment
90143072074170.jpg,the man is in the water,entailment
90143072074170.jpg,A man i,entailment
90143072074170.jpg,A man is wearing a brown shirt,entailment
90143072074170.jpg,A man wearing brown is touching the ground.,entailment
90143072074170.jpg,The man is doing pull ups.,contradiction
90143072074170.jpg,A man stands in the grass on one hand.,entailment
90143072074170.jpg,A man is reaching up on tip toes.,entailment
90143072074170.jpg,a man is outside,entailment
90143072074170.jpg,a man ties his shoes outside,entailment
87862852982055.jpg,Kids playing in water.,entailment
87862852982055.jpg,Kids playing in the mud.,entailment
87862852982055.jpg,Three people are outdoors.,entailment
87862852982055.jpg,A woman and kids are riding ostriches.,contradiction
87862852982055.jpg,There is one child and two adults,entailment
87862852982055.jpg,they are near a fountain,entailment
87862852982055.jpg,A man stares at two large dogs circling the fountain.,entailment
87862852982055.jpg,A woman looks away while the children played in a nearby fountain.,contradiction
87862852982055.jpg,Two children and a woman are enjoying their time in the water fountain,entailment
87862852982055.jpg,Two adults are swimming in the water fountain,contradiction
9519460326010.jpg,The girl was in the car.,contradiction
9519460326010.jpg,A boy chasing a pigeon.,entailment
9519460326010.jpg,A boy is playing with blocks in his house.,contradiction
9519460326010.jpg,A boy is chasing a bird.,entailment
9519460326010.jpg,A little blonde boy ignores a pigeon.,entailment
9519460326010.jpg,A child chases a small animal.,entailment
9519460326010.jpg,A little boy chases a vulture that stole his sandwich.,contradiction
9519460326010.jpg,A dove who tried to steal a boy's lunch gets chased by said boy.,contradiction
9519460326010.jpg,A boy tries to chase a bird.,entailment
9519460326010.jpg,A little boy straps himself into a car seat.,contradiction
98753090398639.jpg,The riders are in the restaurant eating breakfast.,contradiction
98753090398639.jpg,There are people on the trail.,entailment
98753090398639.jpg,A mountain biker races through the woods.,contradiction
98753090398639.jpg,A man watches other people ride bikes because he is lazy.,contradiction
98753090398639.jpg,A man is driving a car.,contradiction
98753090398639.jpg,A woman is riding a bike.,contradiction
98753090398639.jpg,A woman is carrying her newborn child down the street.,contradiction
98753090398639.jpg,A person wearing red clothing is riding a bike on the road.,contradiction
98753090398639.jpg,bicylclists are riding,entailment
98753090398639.jpg,they are at home sleeping,contradiction
45443707283973.jpg,The people are in a zoo.,contradiction
45443707283973.jpg,The people are in the garden.,entailment
45443707283973.jpg,Three people walk.,entailment
45443707283973.jpg,Three people walk down a cement path in Yellowstone National Park.,entailment
45443707283973.jpg,Three dogs are sniffing flowers in the park.,contradiction
45443707283973.jpg,People walk through a garden.,entailment
45443707283973.jpg,People sit in a garden.,contradiction
45443707283973.jpg,The people are walking in the park.,contradiction
45443707283973.jpg,Three people sit on the train heading South.,contradiction
52754090827772.jpg,A man driving a car.,contradiction
